week,day,date,start_time,end_time,groups,location,subject,theme,teaching,description,staff,style,module
1,Mon,2016-09-26,12:00,13:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 01,The cell: the building blocks of life (CB 1),Taggart, Cliff,Lecture,MED1023,
1,Mon,2016-09-26,13:00,14:00,ALL,MBC/LT1,ABCP 1,Microanatomy,Lecture 01,Module Introduction & Cell 1,Keane, Aisling,Lecture,MED1024,
1,Mon,2016-09-26,15:00,16:00,ALL,MBC/LT1,CPS 1,Patient Safety & Professionalism,Lecture 01,Introduction to Clinical & Professional Skills & Patient Safety Infection Control (PS1),Wilson, Diane/McGrady, Finbar/ Finn, Ruth,Lecture,MED1026,
1,Mon,2016-09-26,16:00,17:00,ALL,MBC/LT1,ABCP 1,Microanatomy,Lecture 02,Cell 2,Keane, Aisling,Lecture,MED1024,
1,Tue,2016-09-27,9:00,11:00,A9-A12+A21-A24,CSEC,CPS 1,Clinical Skills,Session 02,(Grp 1) Handwashing and venepucture,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
1,Tue,2016-09-27,9:00,10:00,B17-B19,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
1,Tue,2016-09-27,10:00,10:30,B20,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
1,Tue,2016-09-27,11:00,13:00,B9-B12+B21-B24,CSEC,CPS 1,Clinical Skills,Session 02,(Grp 2) Handwashing and venepucture,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
1,Tue,2016-09-27,11:00,12:00,A13-A15,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
1,Tue,2016-09-27,12:00,13:00,A16-A18,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
1,Tue,2016-09-27,14:00,15:00,ALL,PFC/0G/007,ABCP 1,Microanatomy,Lecture 03,Cell 3,Keane, Aisling,Lecture,MED1024,
1,Tue,2016-09-27,15:00,16:00,ALL,PFC/0G/007,CPS 1,Patient Safety & Professionalism,Lecture 02,A Tale of Two Patients (CV 1),Spence, Roy,Lecture,MED1026,
1,Wed,2016-09-28,9:00,11:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 01,(Grp 1) Introduction ,Keane, Aisling,Practical,MED1024,
1,Wed,2016-09-28,11:00,13:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 01,(Grp 2) Introduction ,Keane, Aisling,Practical,MED1024,
1,Thu,2016-09-29,9:00,10:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 02,The cell: chemical components and macromolecules (CB 2),Brazil, Derek,Lecture,MED1023,
1,Thu,2016-09-29,11:00,12:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 03,DNA and how genes work: The Basics (CB 3),Brazil, Derek,Lecture,MED1023,
1,Thu,2016-09-29,14:00,17:00,A1-A12,Off Campus,CPS 1,Family Attachment,Family Attachment  01,(Grp 1) Family Attachment,McGlade, Kieran,Clinical,MED1026,
1,Fri,2016-09-30,11:00,12:00,ALL,PFC/0G/007,PP 1,People,Lecture 02,Medical Ethics, theory & principles (P 2),Harbinson, Mark,Lecture,MED1025,
1,Fri,2016-09-30,12:00,13:00,ALL,PFC/0G/007,PP 1,People,Lecture 03,Human rights, justice & resources (P 3),Trimble, Michael,Lecture,MED1025,
1,Fri,2016-09-30,13:15,14:15,B1-B3,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
1,Fri,2016-09-30,14:15,15:15,B4-B6,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
1,Fri,2016-09-30,15:30,16:30,B7-B8,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
2,Mon,2016-10-03,9:00,11:00,Optional ALL,MBC/TR1,CPS 1,Academic Skills,Tutorial 01,Poster Presentation (Optional),Parris, Jeanie,Tutorial,MED1026,
2,Mon,2016-10-03,12:00,13:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 04,DNA and how genes work: Reading the Code (CB 4),Simpson, David,Lecture,MED1023,
2,Mon,2016-10-03,13:00,14:00,ALL,MBC/LT1,ABCP 1,GrossAnatomy,Lecture 04,Anatomical Directional Terms and Body Cavities,Al-Modhefer, Abdul,Lecture,MED1024,
2,Mon,2016-10-03,15:00,16:00,ALL,MBC/LT1,CPS 1,Academic Skills,Lecture 03,Library, Plagiarism, Turnitin, Communicating in Scientific Environment (AS1),Fallis, Richard/Hogg, Ruth /Hart, Nigel,Lecture,MED1026,
2,Mon,2016-10-03,16:00,17:00,ALL,MBC/LT1,ABCP 1,GrossAnatomy,Lecture 05,Articulation and Movements,Al-Modhefer, Abdul,Lecture,MED1024,
2,Tue,2016-10-04,9:00,11:00,A13-A15,WMB/SR9,PP 1,People,Tutorial 01,(Grp 1.1) Models of Health ,Boohan, Mairead,Tutorial (4),MED1025,
2,Tue,2016-10-04,9:00,11:00,A16-A18,MBC/0G/114,PP 1,People,Tutorial 01,(Grp 1.2) Models of Health ,Corrigan, Mairead,Tutorial (4),MED1025,
2,Tue,2016-10-04,9:00,11:00,A19-A21,WMB/SR3,PP 1,People,Tutorial 01,(Grp 1.3) Models of Health ,Evergreen, Emma,Tutorial (4),MED1025,
2,Tue,2016-10-04,9:00,11:00,A22-A24,WMB/SR4,PP 1,People,Tutorial 01,(Grp 1.4) Models of Health ,Campbell, Aideen,Tutorial (4),MED1025,
2,Tue,2016-10-04,9:00,11:00,A1-A8,CSEC,CPS 1,Clinical Skills,Session 02,(Grp 3) Handwashing and venepucture,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
2,Tue,2016-10-04,9:00,11:00,B1-B24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 02,(Grp 1) Introduction to the Dissecting Room and Legislation,Al-Modhefer, Abdul,Practical,MED1024,
2,Tue,2016-10-04,9:00,10:00,A9-A11,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
2,Tue,2016-10-04,10:00,10:30,A12,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
2,Tue,2016-10-04,11:00,13:00,A1-A24,MBC/01/320 ,ABCP 1,GrossAnatomy,Practical 02,(Grp 2) Introduction to the Dissecting Room and Legislation,Al-Modhefer, Abdul,Practical,MED1024,
2,Tue,2016-10-04,11:00,13:00,B13-B20,CSEC,CPS 1,Clinical Skills,Session 02,(Grp 4) Handwashing and venepucture,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
2,Tue,2016-10-04,11:00,13:00,B1-B3,WMB/SR1 ,PODT 1,Genetics and Cell Biology,Tutorial 01,(Grp 1.1) Numeracy,Brazil, Derek,Tutorial (4),MED1023,
2,Tue,2016-10-04,11:00,13:00,B4-B6,WMB/SR6,PODT 1,Genetics and Cell Biology,Tutorial 01,(Grp 1.2) Numeracy,Watson, Chris,Tutorial (4),MED1023,
2,Tue,2016-10-04,11:00,13:00,B7-B9,WMB/SR3,PODT 1,Genetics and Cell Biology,Tutorial 01,(Grp 1.3) Numeracy,Krasnodembskaya, Anna,Tutorial (4),MED1023,
2,Tue,2016-10-04,11:00,13:00,B10-B12,WMB/SR4,PODT 1,Genetics and Cell Biology,Tutorial 01,(Grp 1.4) Numeracy,McCrudden, Maeliosa,Tutorial (4),MED1023,
2,Tue,2016-10-04,11:00,12:00,B21-B23,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
2,Tue,2016-10-04,12:00,13:00,B24,5 Lennoxvale,Compulsory,Occupational Health,Appointment 01,Hepatitis B,Todd, Dr,Appointment,OH,
2,Tue,2016-10-04,14:00,15:00,ALL,PFC/0G/007,ABCP 1,Microanatomy,Lecture 06,Skin,Keane, Aisling,Lecture,MED1024,
2,Tue,2016-10-04,15:00,16:00,ALL,PFC/0G/007,CPS 1,Family Attachment,Lecture 04,Family Attachment Scheme & Communication Skills - (CPS 1),McGlade, Kieran,Lecture,MED1026,
2,Wed,2016-10-05,9:00,11:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 03,(Grp 1) Specimen Report - Skin,Keane, Aisling,Practical,MED1024,
2,Wed,2016-10-05,9:00,11:00,B1-B3,WMB/SR1 ,PP 1,People,Tutorial 01,(Grp 2.1) Models of Health ,Evergren, Emma,Tutorial (4),MED1025,
2,Wed,2016-10-05,9:00,11:00,B4-B6,MBC/02/002,PP 1,People,Tutorial 01,(Grp 2.2) Models of Health ,Corrigan, Mairead,Tutorial (4),MED1025,
2,Wed,2016-10-05,9:00,11:00,B7-B9,WMB/SR3,PP 1,People,Tutorial 01,(Grp 2.3) Models of Health ,Smyth, Laura,Tutorial (4),MED1025,
2,Wed,2016-10-05,9:00,11:00,B10-B12,MBC/0G/114,PP 1,People,Tutorial 01,(Grp 2.4) Models of Health ,Reid, Helen,Tutorial (4),MED1025,
2,Wed,2016-10-05,11:00,13:00,A13-A15,WMB/SR1 ,PODT 1,Genetics and Cell Biology,Tutorial 01,(Grp 2.1) Numeracy ,Margariti, Andriana,Tutorial (4),MED1023,
2,Wed,2016-10-05,11:00,13:00,A16-A18,WMB/SR2,PODT 1,Genetics and Cell Biology,Tutorial 01,(Grp 2.2) Numeracy,Maxwell, Pamela,Tutorial (4),MED1023,
2,Wed,2016-10-05,11:00,13:00,A19-A21,WMB/SR3,PODT 1,Genetics and Cell Biology,Tutorial 01,(Grp 2.3) Numeracy,McKay, Gareth ,Tutorial (4),MED1023,
2,Wed,2016-10-05,11:00,13:00,A22-A24,WMB/SR4,PODT 1,Genetics and Cell Biology,Tutorial 01,(Grp 2.4) Numeracy,Chen, Mei,Tutorial (4),MED1023,
2,Wed,2016-10-05,11:00,13:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 03,(Grp 2) Specimen Report - Skin,Keane, Aisling,Practical,MED1024,
2,Thu,2016-10-06,9:00,10:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 05,Introduction to human genetics and single gene disorders (CB 5),Brazil, Derek,Lecture,MED1023,
2,Thu,2016-10-06,11:00,12:00,ALL,MBC/LT1,PODT 1,Genetics and Cell Biology,Lecture 06,Understanding genetic disease (CB 6),Simpson, David,Lecture,MED1023,
2,Thu,2016-10-06,12:00,13:00,ALL,MBC/LT1,PP 1,People,Lecture 04,Decisions and People (P 4),Trimble, Michael,Lecture,MED1025,
